,Item_Identifier,Item_Weight,Item_category,price_per_unit_wt,Outlet_Size_num,Outlet_Location_Type_num,Item_MRP_clusters,Item_Type_new,Outlet_Years,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Type,Outlet,Identifier,Item_Visibility_MeanRatio
3412,DRE01,10.1,DR,3.2143157404991904,1,2,4th,non_perishable,20,0,0.1439202163221152,14,241.2512,OUT049,1999,1,9,26,2.411552421623366
3413,FDU36,6.15,FD,2.84782062700448,2,1,2nd,non_perishable,17,1,0.044325021190387684,0,99.9384,OUT045,2002,1,7,986,0.7427178399381065
3414,FDL28,10.0,FD,3.172483343957552,2,1,4th,non_perishable,12,3,0.05977281989430911,5,228.6668,OUT017,2007,1,2,593,1.001563868141773
3415,NCX53,20.1,NC,2.0826416397802983,0,2,3rd,non_perishable,22,2,0.014718516519429308,8,141.2154,OUT046,1997,1,8,1522,0.2466260478353594
3416,FDZ39,19.7,FD,1.8348043719667946,2,0,2nd,perishable,32,3,0.01769208239711834,10,103.699,OUT013,1987,1,1,1233,0.2964516399338872
3417,NCP42,8.51,NC,3.1761807493769454,2,0,3rd,non_perishable,32,2,0.01584295612042069,9,195.3478,OUT013,1987,1,1,1432,0.2654673552766358
3418,FDJ14,10.3,FD,2.1852437073687434,0,1,2nd,non_perishable,15,3,0.04769267199150249,3,81.296,OUT035,2004,1,6,511,0.7991467882273007
3419,FDK04,7.36,FD,2.142601310465275,1,2,1st,non_perishable,20,1,0.04980580677965049,5,55.3588,OUT049,1999,1,9,541,0.834554845870637
3420,NCC19,6.57,NC,3.421547008678583,2,1,3rd,non_perishable,12,2,0.08889855974231017,9,194.582,OUT017,2007,1,2,1274,1.4895998804335784
3421,FDS09,8.895,FD,1.918736262624941,1,0,1st,not_sure,10,3,0.07536150664673393,13,51.7008,OUT018,2009,2,3,866,1.2627706412305477
3422,FDZ02,6.905,FD,2.7366275714577246,0,2,2nd,perishable,22,3,0.03675402295010842,4,99.6726,OUT046,1997,1,8,1204,0.6158568637178662
3423,FDD35,12.15,FD,2.396727363223518,1,0,2nd,not_sure,10,0,0.025315152304634835,15,121.344,OUT018,2009,2,3,297,0.42418513815578196
3424,NCY42,6.38,NC,3.1609743727349744,2,1,3rd,non_perishable,12,2,0.015019885204911348,9,144.14700000000002,OUT017,2007,1,2,1530,0.25167583445914443
3425,FDB05,5.155,FD,3.889988022129026,2,1,4th,non_perishable,17,1,0.07702941724945658,5,246.9776,OUT045,2002,1,7,192,1.2907184442274853
3426,FDF20,12.85,FD,2.784803698004729,0,1,3rd,perishable,15,1,0.032151771456948815,6,195.2768,OUT035,2004,1,6,366,0.5387407293979418
3427,NCO41,12.5,NC,2.1732815504029763,1,0,2nd,non_perishable,10,2,0.01857518998955671,8,97.3384,OUT018,2009,2,3,1417,0.3112491458543357
3428,FDC40,12.695633368756374,FD,2.630717207267027,1,0,2nd,perishable,34,3,0.06084945860375587,4,79.4986,OUT027,1985,3,5,260,1.019604215448983
3429,FDV58,20.85,FD,2.3484943269795613,2,1,3rd,not_sure,17,0,0.10855279148942876,13,197.4452,OUT045,2002,1,7,1054,1.8189296394913923
3430,FDZ57,10.0,FD,2.6361917993307205,2,1,2nd,not_sure,17,3,0.03646932741120951,13,129.5994,OUT045,2002,1,7,1247,0.6110864552665585
3431,DRM35,9.695,DR,2.97082114817963,0,2,3rd,non_perishable,22,1,0.06585705937701238,7,179.4344,OUT046,1997,1,8,123,1.1035124534983316
3432,DRN36,15.2,DR,1.9744026117346816,1,0,2nd,non_perishable,10,1,0.04798426021232925,14,94.2752,OUT018,2009,2,3,131,0.8040326916675637
3433,FDQ13,11.1,FD,2.1489381901537534,0,2,2nd,non_perishable,22,1,0.010529751678657653,3,84.0908,OUT046,1997,1,8,776,0.17643836848414737
3434,DRO35,13.85,DR,2.233843865963684,2,0,2nd,non_perishable,21,1,0.05472630816801011,7,115.4492,OUT010,1998,0,0,135,0.9170036313292536
3435,NCD43,8.85,NC,2.5491485167585832,0,1,2nd,non_perishable,15,2,0.0,9,104.3964,OUT035,2004,1,6,1288,0.0
3436,FDA51,8.05,FD,2.7208196690611337,1,0,2nd,perishable,10,3,0.1423861845475788,4,114.2518,OUT018,2009,2,3,183,2.385847915784862
3437,NCX17,12.695633368756374,NC,2.630717207267027,1,0,4th,non_perishable,34,2,0.10175027194322071,8,232.93,OUT027,1985,3,5,1516,1.70494542723811
3438,NCZ17,12.15,NC,1.4462041305403326,1,2,1st,non_perishable,20,2,0.073760598344019,8,39.4506,OUT049,1999,1,9,1535,1.2359455405402573
3439,FDR11,12.695633368756374,FD,2.630717207267027,1,0,3rd,perishable,34,3,0.12455823863120814,1,159.6578,OUT027,1985,3,5,820,2.0871197228604634
3440,FDW34,9.6,FD,3.2697154747079544,1,2,4th,not_sure,20,1,0.03441518029155587,13,242.917,OUT049,1999,1,9,1083,0.5766668053566092
3441,FDN50,16.85,FD,1.8721399422674212,2,1,2nd,non_perishable,12,3,0.025979971299203854,3,92.712,OUT017,2007,1,2,678,0.43532496199196785
3442,FDS09,8.895,FD,1.8936705347790994,0,2,1st,not_sure,22,3,0.0750781458705928,13,50.2008,OUT046,1997,1,8,866,1.258022598298436
3443,FDS48,15.15,FD,2.394714702591389,1,0,3rd,non_perishable,10,1,0.02713889301677897,0,150.9708,OUT018,2009,2,3,898,0.45474405783486876
3444,FDL44,18.25,FD,2.295101820557732,1,2,3rd,perishable,20,1,0.012145190724521825,6,162.8894,OUT049,1999,1,9,601,0.20350694885870352
3445,DRF48,5.73,DR,3.518630281695593,1,0,3rd,non_perishable,10,1,0.04946134860304354,14,187.5898,OUT018,2009,2,3,45,0.828783044165689
3446,FDA14,16.1,FD,2.32090080366141,1,0,3rd,perishable,10,1,0.0,4,147.876,OUT018,2009,2,3,153,0.0
3447,NCD30,19.7,NC,1.77531879843077,1,2,2nd,non_perishable,20,2,0.026189829528036963,9,96.5726,OUT049,1999,1,9,1285,0.43884138333202044
3448,FDI16,14.0,FD,1.543969435211855,2,1,1st,non_perishable,12,3,0.12043889992589399,5,51.56399999999999,OUT017,2007,1,2,475,2.018095360028397
3449,NCG06,16.35,NC,2.8222326066395382,0,1,4th,non_perishable,15,2,0.02860180464821021,9,258.5646,OUT035,2004,1,6,1311,0.47925686206456114
3450,DRZ24,7.535,DR,2.8323073558814342,0,1,2nd,non_perishable,15,1,0.07566435566423495,14,120.444,OUT035,2004,1,6,143,1.267845232557636
3451,NCS17,18.6,NC,1.8099056547513355,2,1,2nd,non_perishable,17,2,0.07471436798659621,8,95.0436,OUT045,2002,1,7,1465,1.2519270721833173
3452,FDB37,20.25,FD,2.5579115446397913,2,1,4th,non_perishable,17,3,0.022472707791425933,0,241.1538,OUT045,2002,1,7,215,0.3765566386695311
3453,FDE10,6.67,FD,3.020407333790811,0,1,2nd,not_sure,15,3,0.0826066425904363,13,130.0626,OUT035,2004,1,6,321,1.3841714115776471
3454,FDC57,20.1,FD,2.354837628655081,2,1,3rd,perishable,17,3,0.05189139229781535,6,191.68200000000002,OUT045,2002,1,7,272,0.8695012831076149
3455,FDM12,16.7,FD,2.505752722955612,1,0,3rd,non_perishable,10,3,0.06564469138250692,0,187.9214,OUT018,2009,2,3,618,1.0999539780838792
3456,FDE24,14.85,FD,2.3475597462089373,1,2,3rd,non_perishable,20,1,0.08570259296130668,0,140.4812,OUT049,1999,1,9,330,1.4360476997384992
3457,FDW22,9.695,FD,3.1638848144780978,2,1,4th,not_sure,17,3,0.029462013919060923,13,219.7114,OUT045,2002,1,7,1073,0.49367067968681927
3458,DRD01,12.695633368756374,DR,2.630717207267027,1,0,1st,non_perishable,34,3,0.057417680962411906,14,53.3614,OUT027,1985,3,5,16,0.9621007465622131
3459,NCZ18,12.695633368756374,NC,2.630717207267027,1,0,4th,non_perishable,34,2,0.15690420629166005,9,253.8698,OUT027,1985,3,5,1536,2.6291144379512827
3460,FDN49,17.25,FD,1.2160388464083902,2,1,1st,perishable,17,3,0.11172759346003792,2,40.948,OUT045,2002,1,7,677,1.8721271789062959
3461,FDR22,19.35,FD,1.9239234329462973,0,1,2nd,not_sure,15,5,0.018221943006226853,13,113.1544,OUT035,2004,1,6,829,0.30533007736034706
3462,FDV08,12.695633368756374,FD,2.630717207267027,0,2,1st,perishable,34,1,0.0,6,43.6454,OUT019,1985,0,4,1012,0.0
3463,FDY39,5.305,FD,3.581872385180866,0,2,3rd,perishable,22,3,0.044931621443979566,10,185.3608,OUT046,1997,1,8,1185,0.752882140325432
3464,FDV36,18.7,FD,2.0440775529177815,1,2,2nd,non_perishable,20,1,0.025669597152320194,0,125.70200000000001,OUT049,1999,1,9,1036,0.43012427827529415
3465,FDO60,20.0,FD,1.1803243713901925,2,1,1st,non_perishable,17,1,0.03329886078027213,0,45.1086,OUT045,2002,1,7,723,0.5579615595646179
3466,FDU04,12.695633368756374,FD,2.630717207267027,1,0,2nd,non_perishable,34,1,0.005491274348561674,5,122.3414,OUT027,1985,3,5,961,0.09201275742549933
3467,FDR20,12.695633368756374,FD,2.630717207267027,1,0,1st,perishable,34,3,0.027228971591668892,6,46.7744,OUT027,1985,3,5,827,0.45625343025636356
3468,FDW19,12.695633368756374,FD,2.630717207267027,0,2,2nd,perishable,34,3,0.06319493235809238,6,110.45700000000001,OUT019,1985,0,4,1070,1.058905385615826
3469,FDU40,20.85,FD,2.3337388601755467,1,2,3rd,non_perishable,20,1,0.03611731447390622,5,194.2478,OUT049,1999,1,9,990,0.6051880646645285
3470,FDK15,10.8,FD,2.3063206995122423,2,1,2nd,perishable,17,1,0.0898853549285975,10,97.6042,OUT045,2002,1,7,546,1.5061347938873724
3471,DRF15,18.35,DR,2.227250630169226,0,1,3rd,perishable,15,1,0.03214598121264984,4,151.834,OUT035,2004,1,6,39,0.5386437070475186
3472,FDQ25,8.63,FD,3.0502566690746984,2,1,3rd,non_perishable,12,3,0.027653901735868337,3,173.6422,OUT017,2007,1,2,786,0.4633736343837074
3473,FDI48,12.695633368756374,FD,2.630717207267027,0,2,1st,non_perishable,34,3,0.08900455851813316,0,52.7666,OUT019,1985,0,4,495,1.491376014537997
3474,FDS49,9.0,FD,2.257871275887901,0,2,2nd,non_perishable,22,1,0.07358019967250497,3,77.0644,OUT046,1997,1,8,899,1.2329227487166707
3475,FDV22,14.85,FD,2.4536313921143282,0,2,3rd,not_sure,22,3,0.009841135896886895,13,157.863,OUT046,1997,1,8,1024,0.16489980150214265
3476,NCV42,6.26,NC,2.9158069711287635,0,2,2nd,non_perishable,22,2,0.03046946734149253,9,109.3228,OUT046,1997,1,8,1501,0.5105517461736847
3477,FDX26,17.7,FD,2.4348476018298784,0,2,3rd,perishable,22,1,0.08081023571077951,4,184.3292,OUT046,1997,1,8,1125,1.3540705023964015
3478,FDI33,16.5,FD,1.8630422421408757,1,0,2nd,not_sure,10,1,0.02774653412547275,13,89.8146,OUT018,2009,2,3,485,0.46492579897308867
3479,FDZ14,7.71,FD,2.8156308186025543,1,2,2nd,perishable,20,3,0.045510188713410386,4,121.0756,OUT049,1999,1,9,1213,0.7625767151066785
3480,FDG10,6.63,FD,2.2513521286116416,2,0,1st,not_sure,32,3,0.010812228772894235,13,56.3588,OUT013,1987,1,1,397,0.18117160428706414
3481,FDM38,5.885,FD,2.26507112982075,1,0,1st,non_perishable,10,3,0.08531743935941508,3,50.7982,OUT018,2009,2,3,634,1.4295939983400812
3482,FDG26,12.695633368756374,FD,2.630717207267027,1,0,4th,non_perishable,34,1,0.04072660080137653,3,256.033,OUT027,1985,3,5,405,0.6824220759037017
3483,FDH46,6.935,FD,2.750797493174015,0,1,2nd,not_sure,15,3,0.03964891418005446,13,101.6332,OUT035,2004,1,6,455,0.6643641696010624
3484,FDN13,18.6,FD,1.8520534439347238,1,0,2nd,perishable,10,1,0.13285787911826993,2,99.9358,OUT018,2009,2,3,655,2.2261899565403556
3485,FDU57,8.27,FD,2.950218718504396,0,1,3rd,not_sure,15,3,0.08227381688114281,13,149.7708,OUT035,2004,1,6,1003,1.3785945255380316
3486,NCI06,11.3,NC,2.8272926760113863,0,2,3rd,non_perishable,22,2,0.045560353789038534,9,179.666,OUT046,1997,1,8,1329,0.7634172899244734
3487,FDM38,5.885,FD,2.298041225347664,2,1,1st,non_perishable,17,3,0.08515801112196948,3,52.6982,OUT045,2002,1,7,634,1.4269225907928151
3488,NCG42,19.2,NC,2.0431867383644144,2,0,2nd,non_perishable,21,2,0.06459800717638675,9,128.931,OUT010,1998,0,0,1316,1.082415553695365
3489,FDL39,16.1,FD,2.4999676102271833,2,1,3rd,perishable,17,3,0.05970895349961023,4,180.0318,OUT045,2002,1,7,598,1.0004937116152448
3490,FDT31,12.695633368756374,FD,2.630717207267027,0,2,3rd,perishable,34,1,0.021332078620530274,6,190.9872,OUT019,1985,0,4,932,0.35744405595153944
3491,FDV59,13.35,FD,2.8481555681892186,2,0,4th,perishable,32,1,0.045805957528644234,1,217.0166,OUT013,1987,1,1,1055,0.7675326693210709
3492,FDB49,8.3,FD,2.5736086985266744,0,1,2nd,non_perishable,15,3,0.029267691922948792,0,100.5384,OUT035,2004,1,6,224,0.49041458619089195
3493,FDD58,7.76,FD,2.643557497929871,1,2,2nd,not_sure,20,4,0.056139029414030914,13,101.37,OUT049,1999,1,9,314,0.9406754366459938
3494,DRN59,15.0,DR,1.391381400168448,0,2,1st,non_perishable,22,1,0.06031255943162569,7,45.306000000000004,OUT046,1997,1,8,134,1.0106078386243385
3495,FDX48,17.75,FD,2.2659538355721653,1,2,3rd,non_perishable,20,3,0.036567706713275645,0,153.3656,OUT049,1999,1,9,1143,0.6127349161304876
3496,FDQ11,5.695,FD,3.824524831066959,1,2,4th,perishable,20,3,0.06354388278086964,1,255.1988,OUT049,1999,1,9,774,1.0647524601865836
3497,FDY12,9.8,FD,1.8495918811259278,1,2,1st,non_perishable,20,3,0.12377019987918862,0,52.5008,OUT049,1999,1,9,1163,2.0739152071271607
3498,FDQ11,5.695,FD,3.8294953280791804,2,1,4th,perishable,17,3,0.06357204269656537,1,256.4988,OUT045,2002,1,7,774,1.0652243126797507
3499,DRI11,8.26,DR,2.710817957320729,2,1,2nd,non_perishable,12,1,0.03344812868070134,7,115.9834,OUT017,2007,1,2,78,0.5604627187203618
3500,FDY32,12.695633368756374,FD,2.630717207267027,1,0,3rd,perishable,34,1,0.11421345713553377,6,163.221,OUT027,1985,3,5,1178,1.9137807472489832
3501,FDS51,13.35,FD,1.7107822842842522,2,1,1st,perishable,17,0,0.03124357186765745,10,60.5194,OUT045,2002,1,7,901,0.5235227775712784
3502,FDR19,13.5,FD,2.458069486204681,2,0,3rd,perishable,21,3,0.2126243756379706,6,144.2102,OUT010,1998,0,0,826,3.562771381737513
3503,DRB13,6.115,DR,3.466696193821247,1,0,3rd,non_perishable,10,3,0.007023416382624374,14,189.753,OUT018,2009,2,3,4,0.11768559844072711
3504,FDS21,19.85,FD,1.4217952209616067,0,1,1st,not_sure,15,3,0.02044689408975681,13,62.4194,OUT035,2004,1,6,876,0.3426117484875722
3505,FDQ40,11.1,FD,2.825078597735824,2,1,3rd,non_perishable,17,3,0.03484986021721039,5,176.0712,OUT045,2002,1,7,797,0.5839503785343834
3506,NCE55,8.92,NC,3.0323679391389593,2,0,3rd,non_perishable,32,2,0.11516508413988694,9,176.137,OUT013,1987,1,1,1300,1.9297263764696462
3507,FDX43,12.695633368756374,FD,2.630717207267027,1,0,3rd,perishable,34,1,0.07830534718337018,6,165.25,OUT027,1985,3,5,1138,1.3120981502936877
3508,FDS12,9.1,FD,2.6957862948974465,1,2,2nd,non_perishable,20,1,0.149064824062682,0,125.7362,OUT049,1999,1,9,869,2.497756372479711
3509,DRK01,12.695633368756374,DR,2.630717207267027,1,0,2nd,non_perishable,34,1,0.05731915509065797,14,94.6436,OUT027,1985,3,5,101,0.9604498297508531
3510,FDN25,7.895,FD,2.0809255571467338,2,1,1st,perishable,12,3,0.05798898339600208,2,55.3588,OUT017,2007,1,2,663,0.9716735904781794
3511,FDB60,9.3,FD,3.089641668220178,0,2,3rd,non_perishable,22,0,0.027734719019003515,0,195.0136,OUT046,1997,1,8,233,0.46472782297398474
3512,FDQ13,11.1,FD,2.1436717382632495,2,1,2nd,non_perishable,12,1,0.0105886835282883,3,83.5908,OUT017,2007,1,2,776,0.17742584090685032
3513,DRK13,11.8,DR,2.872359278740676,2,1,3rd,non_perishable,17,0,0.10365175449533985,14,196.8084,OUT045,2002,1,7,104,1.7368070028417373
3514,DRF25,9.0,DR,1.5964427284948446,1,0,1st,non_perishable,10,1,0.03762268577425878,14,35.419000000000004,OUT018,2009,2,3,41,0.6304123305639238
3515,NCD42,12.695633368756374,NC,2.630717207267027,0,2,1st,non_perishable,34,2,0.021649922030762637,8,39.2506,OUT019,1985,0,4,1287,0.36276989595672227
3516,FDW25,5.175,FD,2.8548296808845617,2,1,2nd,non_perishable,17,1,0.03612909547379178,3,84.7224,OUT045,2002,1,7,1076,0.6053854691677261
3517,NCV29,12.695633368756374,NC,2.630717207267027,1,0,3rd,non_perishable,34,2,0.022229423872956323,8,179.4686,OUT027,1985,3,5,1498,0.37248013060332374
3518,NCK42,7.475,NC,3.390185805613207,0,1,4th,non_perishable,15,2,0.012948067833709368,9,214.3192,OUT035,2004,1,6,1359,0.2169600987107974
3519,DRJ13,12.695633368756374,DR,2.630717207267027,1,0,3rd,non_perishable,34,1,0.05893409169668495,14,158.4578,OUT027,1985,3,5,90,0.987509991155253
3520,DRD15,10.6,DR,3.1324716048593695,2,1,4th,perishable,12,1,0.05405775691923531,4,232.4642,OUT017,2007,1,2,19,0.905801269186094
3521,FDM27,12.35,FD,2.6147302661666423,2,1,3rd,perishable,17,3,0.1374784587882333,10,156.3946,OUT045,2002,1,7,628,2.30361320100981
3522,FDZ50,12.8,FD,2.735588354793597,1,0,3rd,perishable,10,3,0.07362576205300624,4,184.5608,OUT018,2009,2,3,1242,1.2336861999665412
3523,FDC04,15.6,FD,2.8060196236470842,0,2,4th,perishable,22,1,0.04306250615826149,4,242.4854,OUT046,1997,1,8,236,0.7215629163223338
3524,FDF50,4.905,FD,3.712461582365334,1,2,3rd,non_perishable,20,1,0.0,3,195.9768,OUT049,1999,1,9,385,0.0
3525,FDP15,15.2,FD,2.8879309159665856,2,1,4th,perishable,17,1,0.07766631120243164,10,257.733,OUT045,2002,1,7,734,1.3013903511622047
3526,FDK46,9.6,FD,3.3313187012956686,0,1,4th,not_sure,15,0,0.04895915171578749,13,258.962,OUT035,2004,1,6,566,0.8203681449212112
3527,FDZ56,16.25,FD,2.4333293744608966,1,0,3rd,perishable,10,0,0.025193526402421215,6,168.9474,OUT018,2009,2,3,1246,0.4221471531769454
3528,FDY60,10.5,FD,2.6856604586792514,1,2,3rd,non_perishable,20,3,0.0,0,143.5128,OUT049,1999,1,9,1202,0.0
3529,FDB10,10.0,FD,3.2062322304344915,0,1,4th,not_sure,15,1,0.06300681643624996,13,236.859,OUT035,2004,1,6,195,1.0557532821903441
3530,FDR57,5.675,FD,3.3465988396282107,2,1,3rd,not_sure,17,3,0.023005062353787638,13,155.5288,OUT045,2002,1,7,856,0.3854768652147183
3531,FDU58,6.61,FD,3.3772094879204966,1,2,3rd,not_sure,20,3,0.028240151335223847,13,186.9898,OUT049,1999,1,9,1004,0.4731969356344314
3532,FDH02,7.27,FD,2.5807877140828976,0,2,2nd,non_perishable,22,3,0.020359493443862377,3,88.7488,OUT046,1997,1,8,427,0.34114724791465456
3533,FDP48,7.52,FD,3.2284837756498117,2,0,3rd,non_perishable,32,3,0.0421458855234312,0,182.295,OUT013,1987,1,1,758,0.7062038599776189
3534,FDI46,9.5,FD,3.315036934395146,0,1,4th,not_sure,15,1,0.0692446216893793,13,251.9724,OUT035,2004,1,6,494,1.1602750425671557
3535,FDW56,7.68,FD,3.2636709161761375,2,0,3rd,perishable,32,1,0.06620393057734997,6,193.1162,OUT013,1987,1,1,1101,1.1093246882527132
3536,NCM19,12.65,NC,2.2864091146509526,2,0,2nd,not_sure,21,2,0.0,11,111.8202,OUT010,1998,0,0,1380,0.0
3537,FDS50,12.695633368756374,FD,2.630717207267027,1,0,4th,perishable,34,1,0.05230502176133,4,221.2114,OUT027,1985,3,5,900,0.8764321310446482
3538,FDK24,9.195,FD,1.7641831486401136,2,0,1st,non_perishable,32,1,0.0920413571175365,0,44.4744,OUT013,1987,1,1,551,1.5422611452272306
3539,FDO36,19.7,FD,2.3190278471375247,2,1,3rd,non_perishable,12,1,0.07272645665282007,0,180.56599999999997,OUT017,2007,1,2,708,1.2186172807346247
3540,FDK45,12.695633368756374,FD,2.630717207267027,1,0,2nd,perishable,34,1,0.03260175396258428,12,114.786,OUT027,1985,3,5,565,0.5462807152934925
3541,NCL05,19.6,NC,1.1829940775325296,2,1,1st,non_perishable,17,2,0.0,8,44.376999999999995,OUT045,2002,1,7,1362,0.0
3542,FDL32,15.7,FD,2.105798141143575,1,0,2nd,perishable,10,3,0.10972687706513169,6,113.2544,OUT018,2009,2,3,594,1.8386028236043348
3543,FDA28,16.1,FD,2.177966480845254,1,2,2nd,non_perishable,20,3,0.045704887702519265,5,126.0362,OUT049,1999,1,9,164,0.7658391255634712
3544,FDY36,12.3,FD,1.9544450515051506,1,0,2nd,non_perishable,10,1,0.009360553728118035,0,74.538,OUT018,2009,2,3,1182,0.15684708227686264
3545,FDP32,6.65,FD,3.0026093242204253,1,0,2nd,perishable,10,1,0.0809951243176744,6,127.2678,OUT018,2009,2,3,747,1.357168528365804
3546,FDL50,12.15,FD,2.410568831658563,0,2,2nd,non_perishable,22,3,0.04060663399010778,3,123.2046,OUT046,1997,1,8,605,0.680411890944126
3547,DRC24,17.85,DR,2.2517328041061653,1,2,3rd,non_perishable,20,1,0.02425924072131504,14,151.7998,OUT049,1999,1,9,11,0.40649209821429233
3548,NCS18,12.65,NC,2.250199461012221,2,1,2nd,non_perishable,12,2,0.04073264621616453,9,107.3938,OUT017,2007,1,2,1466,0.682523373935655
3549,FDD16,20.5,FD,1.5425640486191599,2,1,2nd,non_perishable,12,1,0.035276704682439874,5,75.3696,OUT017,2007,1,2,285,0.5911026593611216
3550,NCV18,6.775,NC,2.6052830124966544,2,0,2nd,non_perishable,32,2,0.09529978551446155,9,84.925,OUT013,1987,1,1,1497,1.5968599437289217
3551,FDX07,19.2,FD,2.3592558300686384,0,2,3rd,perishable,22,3,0.022407194387401838,6,183.995,OUT046,1997,1,8,1109,0.375458884565483
3552,NCZ05,12.695633368756374,NC,2.630717207267027,1,0,2nd,non_perishable,34,2,0.054714681621594256,8,104.29899999999999,OUT027,1985,3,5,1533,0.9168088148755212
3553,NCI31,20.0,NC,1.0441385032803612,2,0,1st,not_sure,32,2,0.07522485600114891,11,36.819,OUT013,1987,1,1,1334,1.2604808990129612
3554,FDK14,6.98,FD,2.5597939266099097,1,2,2nd,non_perishable,20,1,0.039552186859984635,3,83.2934,OUT049,1999,1,9,545,0.6627433896376037
3555,NCR06,12.5,NC,1.4890530950771594,2,1,1st,non_perishable,17,2,0.00673327631060306,9,42.9112,OUT045,2002,1,7,1452,0.11282396043618874
3556,NCF54,18.0,NC,2.3631689296650524,1,2,3rd,non_perishable,20,2,0.045316823598687946,9,173.2422,OUT049,1999,1,9,1309,0.7593366552833754
3557,DRG23,8.88,DR,2.888544513926669,2,0,3rd,non_perishable,21,1,0.1271843908276186,7,150.6682,OUT010,1998,0,0,54,2.131123990298686
3558,FDD53,16.2,FD,1.3050809581618972,0,2,1st,non_perishable,22,1,0.04236249037303075,5,43.5454,OUT046,1997,1,8,311,0.7098333288801534
3559,NCM31,12.695633368756374,NC,2.630717207267027,1,0,3rd,not_sure,34,2,0.07483347661088403,11,140.1154,OUT027,1985,3,5,1384,1.2539228772111157
3560,FDT16,9.895,FD,3.312016534694067,2,1,4th,non_perishable,12,3,0.04667159192300508,5,261.6278,OUT017,2007,1,2,921,0.7820373912656877
3561,FDR40,9.1,FD,2.272032984400235,0,1,2nd,non_perishable,15,3,0.00796893974851587,5,79.1618,OUT035,2004,1,6,844,0.13352895402333495
3562,DRG25,10.5,DR,2.921747370750003,2,1,3rd,non_perishable,12,1,0.018798447439952695,14,184.524,OUT017,2007,1,2,55,0.31499008690422187
3563,FDT10,16.7,FD,1.533012009523093,0,1,1st,not_sure,15,3,0.05844321650107529,13,60.6562,OUT035,2004,1,6,915,0.9792848001644483
3564,FDY32,7.605,FD,3.114762248603366,2,0,3rd,perishable,32,1,0.11462295134921606,6,163.721,OUT013,1987,1,1,1178,1.9206423042135452
3565,FDN50,16.85,FD,1.8776013528675335,0,1,2nd,non_perishable,15,5,0.02583282765213418,3,93.31200000000001,OUT035,2004,1,6,678,0.4328593971986022
3566,FDZ35,12.695633368756374,FD,2.630717207267027,0,2,2nd,perishable,34,3,0.03755123979571982,1,104.59899999999999,OUT019,1985,0,4,1229,0.6292151691993573
3567,NCP54,15.35,NC,2.1912203410988886,2,1,2nd,non_perishable,17,2,0.034029267643668926,9,121.973,OUT045,2002,1,7,1436,0.5702003852501808
3568,NCD07,9.1,NC,2.5887698912438846,0,1,2nd,non_perishable,15,2,0.05253281293703417,9,112.0518,OUT035,2004,1,6,1282,0.8802490399920636
3569,FDS02,10.195,FD,3.0106977100934156,1,0,3rd,perishable,10,3,0.0,4,196.7794,OUT018,2009,2,3,861,0.0
3570,DRN59,15.0,DR,1.4399299102857999,1,0,1st,non_perishable,10,1,0.060543669112831336,7,48.306000000000004,OUT018,2009,2,3,134,1.0144803530327708
3571,DRB24,8.785,DR,2.9289562292098643,2,0,3rd,non_perishable,32,0,0.020147270050062636,14,155.5656,OUT013,1987,1,1,5,0.33759119545502353
3572,FDP37,12.695633368756374,FD,2.630717207267027,1,0,2nd,perishable,34,1,0.12499488118109506,2,126.4994,OUT027,1985,3,5,751,2.0944361821145745
